pair_id,sentences_mean,sentences_min,sentences_max,sentences_med,title,n1_title_n2_text,n2_title_n1_text,n1_title_n1_text,n2_title_n2_text,start_para,end_para,ner,tf_idf,wmd_dist
1484189203_1484121193,0.15235895725588003,0.020805757492780685,0.4089816212654114,0.14079858362674713,0.02433508262038231,0.033680569380521774,0.033680569380521774,0.6851567029953003,0.6851567029953003,0.10790623724460602,0.10790623724460602,0.14285714285714285,0.09500152200303266,0.19966142806998366
1484011097_1484011106,0.5759520368142561,0.25387439131736755,0.8576173782348633,0.5794592201709747,0.7126431465148926,0.5149564743041992,0.5149564743041992,0.34951215982437134,0.34951215982437134,0.39640966057777405,0.3635251522064209,0.19047619047619047,0.5205969772905469,0.073590792846259
1484039488_1484261803,0.3000597618980172,0.1467922031879425,0.5067189335823059,0.2889241576194763,0.0986904576420784,0.0952451303601265,0.0952451303601265,0.3552999496459961,0.3552999496459961,0.1542319804430008,0.26145899295806885,0.0,0.015275351791020709,0.14118424851574676
1484332324_1484796748,0.5458364463769473,0.3604695200920105,0.7286972999572754,0.5789222717285156,0.5903135538101196,0.5193972587585449,0.5193972587585449,0.7232608199119568,0.7232608199119568,0.4583294987678528,0.6134177446365356,0.14285714285714285,0.3743961622959951,0.1363014975562356
1484012256_1484419682,0.2676955590193922,0.16411899030208588,0.48577433824539185,0.24838322401046753,0.2547640800476074,0.22048647701740265,0.22048647701740265,0.3812731206417084,0.3812731206417084,0.21685564517974854,0.13888806104660034,0.020618556701030927,0.1399499346181882,0.09296996189555456
1484188974_1484299664,0.29921987718519044,0.13574594259262085,0.6620244979858398,0.3010295033454895,-0.01911196857690811,-0.01900380104780197,-0.01900380104780197,0.36468368768692017,0.36468368768692017,-0.02160198800265789,0.0349130816757679,0.0,0.03356011975848353,0.1243086972885051
1484703270_1484167784,0.31325757764279843,0.10280540585517883,0.5056968927383423,0.3145797848701477,0.12544742226600647,0.15331104397773743,0.15331104397773743,0.2909312844276428,0.2909312844276428,0.1854974925518036,0.42078477144241333,0.06451612903225806,0.07998821062785569,0.07733454392333512
1484012638_1483801741,0.43851201236248016,0.25518572330474854,0.5855514407157898,0.4596633166074753,0.4529903531074524,0.4963059723377228,0.4963059723377228,0.46582740545272827,0.46582740545272827,0.5527524948120117,0.5527524948120117,0.3,0.18478063126447516,0.18540781262028402
1483805592_1484139101,0.5492821753025054,0.3206803798675537,0.7245494723320007,0.5821184515953064,0.6989736557006836,0.4831508696079254,0.4831508696079254,0.7638171911239624,0.7638171911239624,0.5628534555435181,0.5628534555435181,0.0,0.34530464380907916,0.17260138774234854
1484188851_1483820477,0.21677713898512033,0.09832590818405151,0.44031959772109985,0.1824887990951538,0.1664104163646698,0.06833593547344208,0.06833593547344208,0.7173720598220825,0.7173720598220825,0.14729472994804382,0.14729472994804382,0.0,0.04916012838066459,0.08631493347185039
1484188282_1484590384,0.24811904411762953,0.1121196374297142,0.3266589939594269,0.2661319971084595,0.08215579390525818,0.04322056472301483,0.04322056472301483,0.5365917682647705,0.5365917682647705,0.07616348564624786,0.09770865738391876,0.0,0.028412144199636405,0.15571258649122754
1484188158_1483926746,0.20411039339868645,0.0862685889005661,0.4037424623966217,0.19454872608184814,0.1196916326880455,0.326590359210968,0.326590359210968,0.4297502636909485,0.4297502636909485,0.1448766589164734,0.2584717273712158,0.0,0.03992887297181899,0.18428474446945584
1484010864_1483950504,0.4383346596184899,0.2770081162452698,0.6058496832847595,0.4340931624174118,0.13492995500564575,0.2707182765007019,0.2707182765007019,0.6423723697662354,0.6423723697662354,0.49799391627311707,0.22988837957382202,0.2,0.22278290683274077,0.0792463563420775
