pair_id,sentences_mean,sentences_min,sentences_max,sentences_med,title,n1_title_n2_text,n2_title_n1_text,n1_title_n1_text,n2_title_n2_text,start_para,end_para,ner,tf_idf,wmd_dist,overall
1484189203_1484121193,0.15235895725588,0.0208057574927806,0.4089816212654114,0.1407985836267471,0.0243350826203823,0.0336805693805217,0.0336805693805217,0.6851567029953003,0.6851567029953003,0.107906237244606,0.107906237244606,0.1428571428571428,0.0950015220030326,0.1996614280699836,3.5
1484011097_1484011106,0.5759520368142561,0.2538743913173675,0.8576173782348633,0.5794592201709747,0.7126431465148926,0.5149564743041992,0.5149564743041992,0.3495121598243713,0.3495121598243713,0.396409660577774,0.3635251522064209,0.1904761904761904,0.5205969772905469,0.073590792846259,1.0
1484039488_1484261803,0.3000597618980172,0.1467922031879425,0.5067189335823059,0.2889241576194763,0.0986904576420784,0.0952451303601265,0.0952451303601265,0.3552999496459961,0.3552999496459961,0.1542319804430008,0.2614589929580688,0.0,0.0152753517910207,0.1411842485157467,4.0
1484332324_1484796748,0.5458364463769473,0.3604695200920105,0.7286972999572754,0.5789222717285156,0.5903135538101196,0.5193972587585449,0.5193972587585449,0.7232608199119568,0.7232608199119568,0.4583294987678528,0.6134177446365356,0.1428571428571428,0.3743961622959951,0.1363014975562356,1.5
1484012256_1484419682,0.2676955590193922,0.1641189903020858,0.4857743382453918,0.2483832240104675,0.2547640800476074,0.2204864770174026,0.2204864770174026,0.3812731206417084,0.3812731206417084,0.2168556451797485,0.1388880610466003,0.0206185567010309,0.1399499346181882,0.0929699618955545,4.0
1484188974_1484299664,0.2992198771851904,0.1357459425926208,0.6620244979858398,0.3010295033454895,-0.0191119685769081,-0.0190038010478019,-0.0190038010478019,0.3646836876869201,0.3646836876869201,-0.0216019880026578,0.0349130816757679,0.0,0.0335601197584835,0.1243086972885051,4.0
1484703270_1484167784,0.3132575776427984,0.1028054058551788,0.5056968927383423,0.3145797848701477,0.1254474222660064,0.1533110439777374,0.1533110439777374,0.2909312844276428,0.2909312844276428,0.1854974925518036,0.4207847714424133,0.064516129032258,0.0799882106278556,0.0773345439233351,3.0
1484012638_1483801741,0.4385120123624801,0.2551857233047485,0.5855514407157898,0.4596633166074753,0.4529903531074524,0.4963059723377228,0.4963059723377228,0.4658274054527282,0.4658274054527282,0.5527524948120117,0.5527524948120117,0.3,0.1847806312644751,0.185407812620284,2.5
1483805592_1484139101,0.5492821753025054,0.3206803798675537,0.7245494723320007,0.5821184515953064,0.6989736557006836,0.4831508696079254,0.4831508696079254,0.7638171911239624,0.7638171911239624,0.5628534555435181,0.5628534555435181,0.0,0.3453046438090791,0.1726013877423485,1.5
1484188851_1483820477,0.2167771389851203,0.0983259081840515,0.4403195977210998,0.1824887990951538,0.1664104163646698,0.068335935473442,0.068335935473442,0.7173720598220825,0.7173720598220825,0.1472947299480438,0.1472947299480438,0.0,0.0491601283806645,0.0863149334718503,4.0
